[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.72 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.637e-13
ferric BSE diag: λ_max(0)=2.4747  GW gap=0.3785 Ha (10.300 eV)  IP=9.612 eV
  2995     340.3363    0.00118
  2996     340.3457    0.00014
  2997     340.3569    0.00000
  2998     340.4335    0.00006
  2999     340.6649    0.00048
  3000     340.7516    0.00195
  3001     340.8475    0.00018
  3002     340.9625    0.00361
  3003     340.9636    0.00034
  3004     340.9911    0.00203
  3005     341.0059    0.00639
  3006     341.0413    0.00052
  3007     341.0751    0.00000
  3008     341.4046    0.00444
  3009     341.4298    0.00021
  3010     341.5508    0.00002
  3011     341.5572    0.00002
  3012     342.1332    0.01183
  3013     342.1807    0.00028
  3014     342.2048    0.00093
  3015     342.3030    0.00987
  3016     342.4311    0.00468
  3017     342.4388    0.00062
  3018     342.4771    0.00271
  3019     342.4915    0.00875
  3020     342.4957    0.00233
  3021     342.5164    0.00000
  3022     342.5532    0.00000
  3023     343.0229    0.01700
  3024     343.0570    0.00000
  3025     343.1292    0.00000
  3026     343.1776    0.00266
  3027     343.5730    0.00591
  3028     343.7011    0.00000
  3029     343.8094    0.00374
  3030     343.8473    0.01325
  3031     343.8629    0.00300
  3032     343.9037    0.00033
  3033     344.4031    0.00144
  3034     344.4191    0.00000
  3035     344.6432    0.00000
  3036     344.6832    0.00006
  3037     344.7005    0.00405
  3038     344.7705    0.00061
  3039     344.8059    0.00267
  3040     344.9408    0.00258
  3041     345.0265    0.00001
  3042     345.4532    0.00121
  3043     345.4972    0.00000
  3044     345.5454    0.00041
  3045     345.5873    0.00128
  3046     346.0571    0.00080
  3047     346.1405    0.00849
  3048     346.2111    0.00705
  3049     346.7444    0.00013
  3050     346.8211    0.00252
  3051     346.8718    0.00901
  3052     346.9312    0.00386
  3053     346.9611    0.00054
  3054     347.0924    0.00194
  3055     347.1647    0.00352
  3056     347.2652    0.00000
  3057     347.3082    0.00382
  3058     347.6045    0.00835
  3059     347.6825    0.00564
  3060     348.0346    0.00016
  3061     348.0880    0.00119
  3062     348.1267    0.00252
  3063     348.1673    0.01062
  3064     348.2032    0.00153
  3065     348.4963    0.00000
  3066     348.5136    0.01353
  3067     348.6494    0.00215
  3068     348.6922    0.00388
  3069     348.9528    0.00302
  3070     348.9557    0.00003
  3071     349.1798    0.00015
  3072     349.2480    0.00005
  3073     349.2645    0.00000
  3074     349.3502    0.00000
  3075     349.3759    0.00079
  3076     349.4096    0.00009
  3077     349.7128    0.00285
  3078     349.7502    0.00000
  3079     349.7759    0.00131
  3080     350.2490    0.00317
  3081     350.2778    0.00000
  3082     350.2857    0.00000
  3083     350.3441    0.00166
  3084     350.6373    0.00030
  3085     350.6810    0.00000
  3086     350.7988    0.00643
  3087     350.8612    0.01373
  3088     350.9281    0.00311
  3089     351.2281    0.00053
  3090     351.6085    0.00635
  3091     351.6632    0.00003
  3092     351.8202    0.01214
  3093     351.8616    0.00433
  3094     351.8708    0.00003
  3095     352.3335    0.00000
  3096     352.4243    0.00027
  3097     352.5602    0.00575
  3098     352.7391    0.00000
  3099     352.7846    0.00000
  3100     353.0623    0.00042
  3101     353.0996    0.00575
  3102     353.1101    0.00041
  3103     353.1700    0.00002
  3104     353.2538    0.00613
  3105     353.7171    0.00000
  3106     353.9757    0.01009
  3107     353.9829    0.00150
  3108     354.0393    0.00056
  3109     354.1862    0.00118
  3110     354.1881    0.00080
  3111     354.2084    0.00126
  3112     354.2760    0.00000
  3113     354.9169    0.00180
  3114     354.9450    0.00531
  3115     354.9669    0.00182
  3116     354.9821    0.00082
  3117     355.5667    0.00000
  3118     355.6251    0.00066
  3119     355.6812    0.00000
  3120     355.7372    0.00022
  3121     355.8272    0.00000
  3122     356.0865    0.00162
  3123     356.1273    0.00122
  3124     356.8648    0.00000
  3125     356.9275    0.00066
  3126     357.0653    0.00057
  3127     357.1302    0.00601
  3128     357.1887    0.00001
  3129     357.3126    0.02123
  3130     357.3218    0.00002
  3131     357.3877    0.00992
  3132     357.4342    0.00361
  3133     357.5014    0.00000
  3134     357.9817    0.00291
  3135     357.9852    0.00007
  3136     358.5723    0.00001
  3137     359.2468    0.00000
  3138     359.3359    0.00000
  3139     360.3905    0.00011
  3140     360.4547    0.00000
  3141     360.5647    0.00553
  3142     360.6497    0.00080
  3143     360.7296    0.01336
  3144     360.7892    0.00007
  3145     360.8666    0.00368
  3146     362.9906    0.01429
  3147     363.2367    0.01000
  3148     363.2669    0.02919
  3149     364.0082    0.00140
  3150     364.1017    0.00001
  3151     364.5970    0.01826
  3152     364.6214    0.01002
  3153     364.8215    0.00382
  3154     364.8542    0.00367
  3155     365.0682    0.01638
  3156     365.4356    0.00023
  3157     365.8285    0.00081
  3158     366.1497    0.00087
  3159     366.1856    0.00041
  3160     366.4416    0.00003
  3161     366.4439    0.00020
  3162     366.8422    0.00391
  3163     366.9314    0.00353
  3164     368.4487    0.01884
  3165     368.5243    0.00455
  3166     368.5838    0.00066
  3167     368.6493    0.00265
  3168     368.9974    0.00017
  3169     370.7902    0.00063
  3170     370.8556    0.00000
  3171     370.8978    0.00138
  3172     370.9618    0.00031
  3173     371.0812    0.00010
  3174     371.1046    0.00000
  3175     371.2022    0.00003
  3176     372.6630    0.00807
  3177     372.8156    0.00015
  3178     372.8972    0.00519
  3179     373.9006    0.00071
  3180     373.9646    0.00014
  3181     375.1632    0.00258
  3182     375.2521    0.01115
  3183     375.4340    0.00003
  3184     375.9798    0.00410
  3185     376.0444    0.00970
  3186     376.8177    0.00000
  3187     376.8837    0.00002
  3188     377.3618    0.00006
  3189     377.3817    0.00000
  3190     377.4614    0.00000
  3191     377.4650    0.00451
  3192     377.9541    0.00320
  3193     378.0497    0.01029
  3194     378.1845    0.00085
  3195     378.2478    0.00434
  3196     379.8091    0.00193
  3197     380.6432    0.00969
  3198     380.6952    0.00496
  3199     381.0425    0.00063
  3200     381.0806    0.00311
  3201     381.3864    0.00166
  3202     381.5422    0.01410
  3203     381.5616    0.00275
  3204     381.5922    0.00075
  3205     382.5466    0.00097
  3206     382.5485    0.00663
  3207     382.7930    0.00018
  3208     382.8041    0.02469
  3209     383.4937    0.00280
  3210     383.5177    0.00002
  3211     384.7074    0.01016
  3212     385.1877    0.00515
  3213     385.2806    0.00560
  3214     385.8872    0.00319
  3215     385.9511    0.00800
  3216     388.1582    0.00148
  3217     388.5350    0.01597
  3218     388.5724    0.00538
  3219     388.6177    0.00101
  3220     388.7072    0.00016
  3221     388.8537    0.01682
  3222     388.8979    0.00143
  3223     389.5228    0.00211
  3224     389.5810    0.00179
  3225     389.6240    0.00154
  3226     394.6138    0.00064
  3227     394.7363    0.00357
  3228     394.8330    0.00181
  3229     395.3139    0.00026
  3230     395.3800    0.00416
  3231     396.1160    0.00129
  3232     396.2094    0.00705
  3233     396.4696    0.00070
  3234     396.9031    0.00614
  3235     396.9689    0.00206
  3236     411.1207    0.04930
  3237     411.7965    0.00150
  3238     412.3588    0.00129
  3239     412.4546    0.00210
  3240     412.6750    0.00000
  3241     413.7445    0.00009
  3242     413.8108    0.00018
  3243     414.2037    0.00006
  3244     414.8154    0.00000
  3245     414.8782    0.00112
  3246     415.1624    0.00005
  3247     415.5068    0.00018
  3248     415.5205    0.00014
  3249     415.6868    0.00025
  3250     416.3766    0.00186
  3251     416.3945    0.00000
  3252     416.4733    0.00010
  3253     416.8239    0.00106
  3254     417.0785    0.01105
  3255     417.0921    0.00003
  3256     417.3015    0.00001
  3257     417.3606    0.00158
  3258     417.4748    0.00000
  3259     417.5069    0.00016
  3260     417.6260    0.00009
  3261     417.8097    0.00055
  3262     418.3171    0.00009
  3263     418.3912    0.00215
  3264     418.4769    0.00093
  3265     418.8151    0.00423
  3266     419.2348    0.00398
  3267     419.5639    0.00092
  3268     419.6878    0.00150
  3269     419.9918    0.00306
  3270     420.2150    0.01405
  3271     420.4669    0.01078
  3272     420.5059    0.00894
  3273     420.7829    0.00572
  3274     421.0005    0.00007
  3275     421.0122    0.00003
  3276     421.2005    0.00061
  3277     421.3844    0.00184
  3278     422.0033    0.00021
  3279     422.8242    0.00998
  3280     422.8882    0.00669
  3281     423.1641    0.00000
  3282     423.2114    0.00018
  3283     423.4292    0.00137
  3284     423.5263    0.00006
  3285     424.2153    0.01118
  3286     424.7002    0.01581
  3287     425.1023    0.00000
  3288     425.3049    0.00016
  3289     425.3430    0.00000
  3290     425.8871    0.00005
  3291     426.0117    0.00076
  3292     426.1516    0.00030
  3293     426.3749    0.00018
  3294     426.3960    0.00391
  3295     427.4622    0.00222
  3296     427.8799    0.00022
  3297     428.2525    0.01165
  3298     428.2753    0.00017
  3299     428.5939    0.00356
  3300     428.6974    0.00000
  3301     429.0367    0.00495
  3302     429.3987    0.00788
  3303     429.7361    0.00306
  3304     429.7838    0.00038
  3305     430.3490    0.00000
  3306     430.4215    0.00327
  3307     430.5066    0.00437
  3308     430.6048    0.00501
  3309     431.0111    0.00507
  3310     431.3402    0.01478
  3311     431.5927    0.00002
  3312     431.9796    0.00011
  3313     432.5612    0.00228
  3314     432.6965    0.00753
  3315     433.6275    0.00097
  3316     433.6434    0.00080
  3317     433.6500    0.00107
  3318     434.1038    0.00000
  3319     434.5297    0.00333
  3320     434.8519    0.00731
  3321     434.9659    0.00000
  3322     435.5805    0.00131
  3323     435.9503    0.00063
  3324     436.2876    0.00530
  3325     436.6024    0.00173
  3326     436.9411    0.00000
  3327     437.7013    0.00262
  3328     438.2803    0.00771
  3329     438.8898    0.00429
  3330     439.5387    0.00001
  3331     439.9051    0.00000
  3332     441.4821    0.00000
  3333     441.5079    0.00029
  3334     442.2478    0.00971
  3335     443.5783    0.01527
  3336     445.3148    0.00398
  3337     446.3274    0.00079
  3338     446.7236    0.00713
  3339     447.2946    0.07010
  3340     448.5809    0.00277
  3341     449.0469    0.00000
  3342     449.7768    0.01473
  3343     450.3475    0.01031
  3344     450.8077    0.02129
  3345     451.5256    0.01062
  3346     451.9567    0.00254
  3347     452.1007    0.00107
  3348     452.6560    0.00001
  3349     453.2677    0.00700
  3350     453.4662    0.00000
  3351     453.4980    0.00495
  3352     454.0948    0.00158
  3353     454.8623    0.01315
  3354     454.9244    0.00028
  3355     455.8409    0.00018
  3356     456.6865    0.00097
  3357     456.9148    0.00000
  3358     457.1750    0.00000
  3359     458.4960    0.00070
  3360     459.1823    0.01154
  3361     459.4098    0.00000
  3362     459.7231    0.00172
  3363     459.9333    0.00356
  3364     461.5669    0.00022
  3365     462.5931    0.00333
  3366     462.6530    0.00334
  3367     463.5258    0.00015
  3368     464.2428    0.00005
  3369     464.3852    0.01415
  3370     464.6339    0.00000
  3371     465.0852    0.00059
  3372     466.1665    0.00925
  3373     467.0125    0.00145
  3374     467.6899    0.00006
  3375     468.4462    0.00234
  3376     469.0622    0.00594
  3377     470.0773    0.00000
  3378     470.3809    0.00049
  3379     471.1497    0.00000
  3380     471.6747    0.01897
  3381     471.9844    0.00034
  3382     474.1381    0.00157
  3383     475.0060    0.00314
  3384     477.1158    0.00035
  3385     478.8300    0.00081
  3386     479.8959    0.00059
  3387     483.0104    0.00076
  3388     483.3155    0.00052
  3389     485.4157    0.00190
  3390     487.7032    0.01976
  3391     489.0126    0.00000
  3392     490.6239    0.00001
  3393     492.2510    0.00190
  3394     495.7726    0.01448
  3395     497.0956    0.00515
  3396     497.8903    0.00002
  3397     499.4922    0.00003
  3398     502.1707    0.00374
  3399     502.2704    0.00108
  3400     509.2331    0.00024
  3401     511.5985    0.00013
  3402     528.0880    0.00024
  lowest singlet excitation = 6.0196 eV  (f = 0.00665)
