[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.54 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.138e-13
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/174 state(s) (MO indices [162]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [162] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.5217  GW gap=0.3967 Ha (10.795 eV)  IP=10.041 eV
  2962     420.9971    0.00000
  2963     421.0012    0.00012
  2964     421.2587    0.00238
  2965     421.2752    0.00000
  2966     421.3363    0.00000
  2967     421.3393    0.00001
  2968     421.7455    0.00000
  2969     421.7507    0.00334
  2970     421.8603    0.00098
  2971     421.8647    0.00000
  2972     422.1587    0.00493
  2973     422.1670    0.00000
  2974     422.4219    0.00000
  2975     422.4263    0.00251
  2976     422.7180    0.00000
  2977     422.7240    0.00004
  2978     423.2666    0.00000
  2979     423.2773    0.02221
  2980     424.0613    0.00552
  2981     424.0781    0.00000
  2982     424.1333    0.00000
  2983     424.1515    0.00000
  2984     424.2359    0.00724
  2985     424.2453    0.00000
  2986     424.5299    0.00000
  2987     424.5485    0.00309
  2988     424.7124    0.00000
  2989     424.7168    0.03005
  2990     424.9585    0.00845
  2991     424.9616    0.00000
  2992     425.3055    0.00666
  2993     425.3137    0.00000
  2994     425.6875    0.00000
  2995     425.6886    0.00010
  2996     426.1114    0.00000
  2997     426.1200    0.00000
  2998     426.1774    0.00000
  2999     426.1864    0.00000
  3000     426.5272    0.00000
  3001     426.5437    0.00061
  3002     426.6598    0.00180
  3003     426.6788    0.00000
  3004     427.0024    0.01139
  3005     427.0176    0.00000
  3006     427.7639    0.00000
  3007     427.7804    0.00913
  3008     427.8089    0.00265
  3009     427.8232    0.00000
  3010     427.9198    0.00432
  3011     427.9307    0.00000
  3012     428.7301    0.00000
  3013     428.7410    0.00379
  3014     429.0831    0.02702
  3015     429.0991    0.00000
  3016     429.2140    0.00000
  3017     429.2286    0.00051
  3018     429.8188    0.00000
  3019     429.8352    0.00000
  3020     429.9146    0.00741
  3021     429.9316    0.00000
  3022     430.1323    0.02217
  3023     430.1353    0.00000
  3024     430.8745    0.00000
  3025     430.8752    0.00032
  3026     431.0059    0.00000
  3027     431.0228    0.00000
  3028     431.0515    0.00341
  3029     431.0673    0.00000
  3030     431.3604    0.01146
  3031     431.3673    0.00000
  3032     431.8038    0.00794
  3033     431.8069    0.00000
  3034     432.2125    0.00000
  3035     432.2200    0.02393
  3036     432.3280    0.00000
  3037     432.3425    0.00473
  3038     432.5687    0.00000
  3039     432.5840    0.00155
  3040     432.8258    0.00000
  3041     432.8309    0.00286
  3042     432.8640    0.00000
  3043     432.8813    0.00000
  3044     433.5236    0.00000
  3045     433.5409    0.00256
  3046     433.8924    0.00000
  3047     433.9107    0.00003
  3048     434.4006    0.02714
  3049     434.4164    0.00000
  3050     434.5669    0.00000
  3051     434.5857    0.00000
  3052     434.7334    0.00284
  3053     434.7462    0.00000
  3054     435.8409    0.00000
  3055     435.8594    0.00000
  3056     436.6888    0.01804
  3057     436.6972    0.00000
  3058     436.7239    0.01081
  3059     436.7248    0.00002
  3060     437.1371    0.01249
  3061     437.1430    0.00000
  3062     437.3300    0.00000
  3063     437.3482    0.00169
  3064     437.8958    0.00000
  3065     437.9085    0.00165
  3066     439.2095    0.00000
  3067     439.2264    0.00060
  3068     440.0844    0.00000
  3069     440.0954    0.00913
  3070     440.0998    0.00304
  3071     440.1091    0.00000
  3072     440.7175    0.00000
  3073     440.7346    0.00000
  3074     441.0211    0.00003
  3075     441.0393    0.00000
  3076     441.1765    0.00397
  3077     441.1937    0.00000
  3078     441.1940    0.00000
  3079     441.2127    0.00000
  3080     442.6218    0.02685
  3081     442.6290    0.00000
  3082     443.3011    0.00000
  3083     443.3092    0.00019
  3084     444.8893    0.00000
  3085     444.9068    0.00000
  3086     445.3548    0.00190
  3087     445.3738    0.00000
  3088     445.9433    0.15665
  3089     445.9539    0.00000
  3090     447.3771    0.00000
  3091     447.3897    0.04517
  3092     447.7213    0.00148
  3093     447.7399    0.00000
  3094     449.4260    0.00000
  3095     449.4350    0.03728
  3096     449.9729    0.00001
  3097     449.9878    0.00000
  3098     450.0386    0.00912
  3099     450.0568    0.00000
  3100     450.9018    0.00000
  3101     450.9211    0.00000
  3102     451.0071    0.00000
  3103     451.0126    0.00114
  3104     451.4278    0.00000
  3105     451.4320    0.00204
  3106     451.8278    0.00000
  3107     451.8446    0.02389
  3108     452.8606    0.00000
  3109     452.8738    0.02401
  3110     453.2092    0.00239
  3111     453.2279    0.00000
  3112     453.8018    0.00000
  3113     453.8121    0.00164
  3114     454.4646    0.00007
  3115     454.4822    0.00000
  3116     454.7053    0.01200
  3117     454.7119    0.00000
  3118     455.3573    0.00000
  3119     455.3754    0.00000
  3120     455.8398    0.00000
  3121     455.8584    0.00386
  3122     456.1148    0.00000
  3123     456.1294    0.00996
  3124     457.0754    0.00000
  3125     457.0929    0.00071
  3126     459.1716    0.00000
  3127     459.1897    0.00000
  3128     459.4551    0.01954
  3129     459.4729    0.00000
  3130     460.1803    0.03187
  3131     460.1954    0.00000
  3132     460.4547    0.00000
  3133     460.4706    0.00329
  3134     461.5492    0.00000
  3135     461.5673    0.00068
  3136     462.5153    0.02062
  3137     462.5312    0.00000
  3138     463.8605    0.00000
  3139     463.8758    0.01784
  3140     464.5546    0.00032
  3141     464.5721    0.00000
  3142     464.9464    0.00000
  3143     464.9578    0.00000
  3144     465.4706    0.00000
  3145     465.4819    0.00000
  3146     465.8165    0.00001
  3147     465.8354    0.00000
  3148     466.2811    0.02101
  3149     466.2846    0.00000
  3150     466.3515    0.00000
  3151     466.3707    0.00051
  3152     466.8086    0.00000
  3153     466.8274    0.00096
  3154     466.9480    0.00000
  3155     466.9501    0.00299
  3156     467.9956    0.01204
  3157     468.0139    0.00000
  3158     469.6077    0.00000
  3159     469.6248    0.00496
  3160     471.5397    0.00000
  3161     471.5581    0.00479
  3162     472.3378    0.00000
  3163     472.3570    0.00000
  3164     473.6901    0.00000
  3165     473.6968    0.05163
  3166     475.2612    0.00613
  3167     475.2743    0.00000
  3168     475.2876    0.00945
  3169     475.3015    0.00000
  3170     475.8882    0.00000
  3171     475.8934    0.00566
  3172     476.1432    0.00483
  3173     476.1531    0.00000
  3174     477.7805    0.00000
  3175     477.7983    0.00012
  3176     478.1483    0.00816
  3177     478.1592    0.00000
  3178     478.7866    0.00132
  3179     478.8021    0.00000
  3180     479.3694    0.00001
  3181     479.3825    0.00000
  3182     480.1754    0.00000
  3183     480.1895    0.00140
  3184     480.5087    0.00000
  3185     480.5273    0.00112
  3186     485.6617    0.00000
  3187     485.6778    0.00045
  3188     486.5673    0.00000
  3189     486.5836    0.00000
  3190     489.1306    0.01176
  3191     489.1493    0.00000
  3192     494.0874    0.00000
  3193     494.1038    0.00000
  3194     494.4243    0.00429
  3195     494.4432    0.00000
  3196     495.8972    0.00000
  3197     495.9132    0.02409
  3198     498.4660    0.00326
  3199     498.4827    0.00000
  3200     498.8587    0.00955
  3201     498.8706    0.00000
  3202     499.0889    0.00000
  3203     499.1066    0.00132
  3204     502.9614    0.00000
  3205     502.9773    0.00042
  3206     504.5707    0.00000
  3207     504.5861    0.00507
  3208     509.5896    0.00001
  3209     509.6071    0.00000
  3210     515.3541    0.00000
  3211     515.3734    0.00022
  3212     519.5303    0.00258
  3213     519.5496    0.00000
  lowest singlet excitation = 5.0165 eV  (f = 0.00865)
